ts,count,raw
2021-04-13 08:55:11.000 UTC,937338,21/04/13 08:55:11 INFO LFSProcessorStreamApp: Got 937338 data from DStream RDD.
2021-04-13 08:50:12.000 UTC,952726,21/04/13 08:50:12 INFO LFSProcessorStreamApp: Got 952726 data from DStream RDD.
2021-04-13 08:45:11.000 UTC,993731,21/04/13 08:45:11 INFO LFSProcessorStreamApp: Got 993731 data from DStream RDD.
2021-04-13 08:40:13.000 UTC,1051839,21/04/13 08:40:13 INFO LFSProcessorStreamApp: Got 1051839 data from DStream RDD.
2021-04-13 08:35:13.000 UTC,1118836,21/04/13 08:35:13 INFO LFSProcessorStreamApp: Got 1118836 data from DStream RDD.
2021-04-13 08:30:13.000 UTC,1185868,21/04/13 08:30:13 INFO LFSProcessorStreamApp: Got 1185868 data from DStream RDD.
2021-04-13 08:25:13.000 UTC,1252337,21/04/13 08:25:13 INFO LFSProcessorStreamApp: Got 1252337 data from DStream RDD.
2021-04-13 08:20:15.000 UTC,1252067,21/04/13 08:20:15 INFO LFSProcessorStreamApp: Got 1252067 data from DStream RDD.
2021-04-13 08:15:12.000 UTC,1271442,21/04/13 08:15:12 INFO LFSProcessorStreamApp: Got 1271442 data from DStream RDD.
2021-04-13 08:10:15.000 UTC,1311419,21/04/13 08:10:15 INFO LFSProcessorStreamApp: Got 1311419 data from DStream RDD.
2021-04-13 08:05:13.000 UTC,1383089,21/04/13 08:05:13 INFO LFSProcessorStreamApp: Got 1383089 data from DStream RDD.
2021-04-13 08:00:15.000 UTC,1475275,21/04/13 08:00:15 INFO LFSProcessorStreamApp: Got 1475275 data from DStream RDD.
2021-04-13 07:55:14.000 UTC,1449741,21/04/13 07:55:14 INFO LFSProcessorStreamApp: Got 1449741 data from DStream RDD.
2021-04-13 07:50:14.000 UTC,1459312,21/04/13 07:50:14 INFO LFSProcessorStreamApp: Got 1459312 data from DStream RDD.
2021-04-13 07:45:15.000 UTC,1426168,21/04/13 07:45:15 INFO LFSProcessorStreamApp: Got 1426168 data from DStream RDD.
2021-04-13 07:40:15.000 UTC,1441994,21/04/13 07:40:15 INFO LFSProcessorStreamApp: Got 1441994 data from DStream RDD.
2021-04-13 07:35:14.000 UTC,1434078,21/04/13 07:35:14 INFO LFSProcessorStreamApp: Got 1434078 data from DStream RDD.
2021-04-13 07:30:14.000 UTC,1442931,21/04/13 07:30:14 INFO LFSProcessorStreamApp: Got 1442931 data from DStream RDD.
2021-04-13 07:25:14.000 UTC,1434582,21/04/13 07:25:14 INFO LFSProcessorStreamApp: Got 1434582 data from DStream RDD.
2021-04-13 07:20:15.000 UTC,1429776,21/04/13 07:20:15 INFO LFSProcessorStreamApp: Got 1429776 data from DStream RDD.
2021-04-13 07:15:13.000 UTC,1382594,21/04/13 07:15:13 INFO LFSProcessorStreamApp: Got 1382594 data from DStream RDD.
2021-04-13 07:10:14.000 UTC,1361476,21/04/13 07:10:14 INFO LFSProcessorStreamApp: Got 1361476 data from DStream RDD.
2021-04-13 07:05:15.000 UTC,1373408,21/04/13 07:05:15 INFO LFSProcessorStreamApp: Got 1373408 data from DStream RDD.
2021-04-13 07:00:15.000 UTC,1415315,21/04/13 07:00:15 INFO LFSProcessorStreamApp: Got 1415315 data from DStream RDD.
2021-04-13 06:55:13.000 UTC,1434134,21/04/13 06:55:13 INFO LFSProcessorStreamApp: Got 1434134 data from DStream RDD.
2021-04-13 06:50:14.000 UTC,1446373,21/04/13 06:50:14 INFO LFSProcessorStreamApp: Got 1446373 data from DStream RDD.
2021-04-13 06:45:14.000 UTC,1413965,21/04/13 06:45:14 INFO LFSProcessorStreamApp: Got 1413965 data from DStream RDD.
2021-04-13 06:40:15.000 UTC,1444377,21/04/13 06:40:15 INFO LFSProcessorStreamApp: Got 1444377 data from DStream RDD.
2021-04-13 06:35:14.000 UTC,1424653,21/04/13 06:35:14 INFO LFSProcessorStreamApp: Got 1424653 data from DStream RDD.
2021-04-13 06:30:14.000 UTC,1430775,21/04/13 06:30:14 INFO LFSProcessorStreamApp: Got 1430775 data from DStream RDD.
2021-04-13 06:25:14.000 UTC,1428177,21/04/13 06:25:14 INFO LFSProcessorStreamApp: Got 1428177 data from DStream RDD.
2021-04-13 06:20:17.000 UTC,1513482,21/04/13 06:20:17 INFO LFSProcessorStreamApp: Got 1513482 data from DStream RDD.
2021-04-13 06:15:14.000 UTC,1549187,21/04/13 06:15:14 INFO LFSProcessorStreamApp: Got 1549187 data from DStream RDD.
2021-04-13 06:10:15.000 UTC,1543092,21/04/13 06:10:15 INFO LFSProcessorStreamApp: Got 1543092 data from DStream RDD.
2021-04-13 06:05:14.000 UTC,1416337,21/04/13 06:05:14 INFO LFSProcessorStreamApp: Got 1416337 data from DStream RDD.
2021-04-13 06:00:15.000 UTC,1386651,21/04/13 06:00:15 INFO LFSProcessorStreamApp: Got 1386651 data from DStream RDD.
2021-04-13 05:55:14.000 UTC,1381534,21/04/13 05:55:14 INFO LFSProcessorStreamApp: Got 1381534 data from DStream RDD.
2021-04-13 05:50:14.000 UTC,1352388,21/04/13 05:50:14 INFO LFSProcessorStreamApp: Got 1352388 data from DStream RDD.
2021-04-13 05:45:14.000 UTC,1371951,21/04/13 05:45:14 INFO LFSProcessorStreamApp: Got 1371951 data from DStream RDD.
2021-04-13 05:40:14.000 UTC,1319289,21/04/13 05:40:14 INFO LFSProcessorStreamApp: Got 1319289 data from DStream RDD.
2021-04-13 05:35:13.000 UTC,1328917,21/04/13 05:35:13 INFO LFSProcessorStreamApp: Got 1328917 data from DStream RDD.
2021-04-13 05:30:13.000 UTC,1303447,21/04/13 05:30:13 INFO LFSProcessorStreamApp: Got 1303447 data from DStream RDD.
2021-04-13 05:25:14.000 UTC,1297842,21/04/13 05:25:14 INFO LFSProcessorStreamApp: Got 1297842 data from DStream RDD.
2021-04-13 05:20:14.000 UTC,1324769,21/04/13 05:20:14 INFO LFSProcessorStreamApp: Got 1324769 data from DStream RDD.
2021-04-13 05:15:14.000 UTC,1336749,21/04/13 05:15:14 INFO LFSProcessorStreamApp: Got 1336749 data from DStream RDD.
2021-04-13 05:10:14.000 UTC,1340337,21/04/13 05:10:14 INFO LFSProcessorStreamApp: Got 1340337 data from DStream RDD.
2021-04-13 05:05:13.000 UTC,1307836,21/04/13 05:05:13 INFO LFSProcessorStreamApp: Got 1307836 data from DStream RDD.
2021-04-13 05:00:14.000 UTC,1293043,21/04/13 05:00:14 INFO LFSProcessorStreamApp: Got 1293043 data from DStream RDD.
2021-04-13 04:55:13.000 UTC,1339032,21/04/13 04:55:13 INFO LFSProcessorStreamApp: Got 1339032 data from DStream RDD.
2021-04-13 04:50:14.000 UTC,1346227,21/04/13 04:50:14 INFO LFSProcessorStreamApp: Got 1346227 data from DStream RDD.
2021-04-13 04:45:13.000 UTC,1366416,21/04/13 04:45:13 INFO LFSProcessorStreamApp: Got 1366416 data from DStream RDD.
2021-04-13 04:40:14.000 UTC,1357262,21/04/13 04:40:14 INFO LFSProcessorStreamApp: Got 1357262 data from DStream RDD.
2021-04-13 04:35:14.000 UTC,1398835,21/04/13 04:35:14 INFO LFSProcessorStreamApp: Got 1398835 data from DStream RDD.
2021-04-13 04:30:13.000 UTC,1411020,21/04/13 04:30:13 INFO LFSProcessorStreamApp: Got 1411020 data from DStream RDD.
2021-04-13 04:25:13.000 UTC,1442014,21/04/13 04:25:13 INFO LFSProcessorStreamApp: Got 1442014 data from DStream RDD.
2021-04-13 04:20:15.000 UTC,1497456,21/04/13 04:20:15 INFO LFSProcessorStreamApp: Got 1497456 data from DStream RDD.
2021-04-13 04:15:14.000 UTC,1547467,21/04/13 04:15:14 INFO LFSProcessorStreamApp: Got 1547467 data from DStream RDD.
2021-04-13 04:10:15.000 UTC,1604058,21/04/13 04:10:15 INFO LFSProcessorStreamApp: Got 1604058 data from DStream RDD.
2021-04-13 04:05:15.000 UTC,1846509,21/04/13 04:05:15 INFO LFSProcessorStreamApp: Got 1846509 data from DStream RDD.
2021-04-13 04:00:17.000 UTC,1932761,21/04/13 04:00:17 INFO LFSProcessorStreamApp: Got 1932761 data from DStream RDD.
2021-04-13 03:55:16.000 UTC,1927122,21/04/13 03:55:16 INFO LFSProcessorStreamApp: Got 1927122 data from DStream RDD.
2021-04-13 03:50:17.000 UTC,1988691,21/04/13 03:50:17 INFO LFSProcessorStreamApp: Got 1988691 data from DStream RDD.
2021-04-13 03:45:17.000 UTC,1968203,21/04/13 03:45:17 INFO LFSProcessorStreamApp: Got 1968203 data from DStream RDD.
2021-04-13 03:40:18.000 UTC,2043744,21/04/13 03:40:18 INFO LFSProcessorStreamApp: Got 2043744 data from DStream RDD.
2021-04-13 03:35:17.000 UTC,2061890,21/04/13 03:35:17 INFO LFSProcessorStreamApp: Got 2061890 data from DStream RDD.
2021-04-13 03:30:19.000 UTC,2082117,21/04/13 03:30:19 INFO LFSProcessorStreamApp: Got 2082117 data from DStream RDD.
2021-04-13 03:25:16.000 UTC,2043196,21/04/13 03:25:16 INFO LFSProcessorStreamApp: Got 2043196 data from DStream RDD.
2021-04-13 03:20:18.000 UTC,2003765,21/04/13 03:20:18 INFO LFSProcessorStreamApp: Got 2003765 data from DStream RDD.
2021-04-13 03:15:16.000 UTC,1864066,21/04/13 03:15:16 INFO LFSProcessorStreamApp: Got 1864066 data from DStream RDD.
2021-04-13 03:10:15.000 UTC,1672985,21/04/13 03:10:15 INFO LFSProcessorStreamApp: Got 1672985 data from DStream RDD.
2021-04-13 03:05:14.000 UTC,1515747,21/04/13 03:05:14 INFO LFSProcessorStreamApp: Got 1515747 data from DStream RDD.
2021-04-13 03:00:15.000 UTC,1487562,21/04/13 03:00:15 INFO LFSProcessorStreamApp: Got 1487562 data from DStream RDD.
2021-04-13 02:55:14.000 UTC,1423219,21/04/13 02:55:14 INFO LFSProcessorStreamApp: Got 1423219 data from DStream RDD.
2021-04-13 02:50:14.000 UTC,1403043,21/04/13 02:50:14 INFO LFSProcessorStreamApp: Got 1403043 data from DStream RDD.
2021-04-13 02:45:14.000 UTC,1381609,21/04/13 02:45:14 INFO LFSProcessorStreamApp: Got 1381609 data from DStream RDD.
2021-04-13 02:40:14.000 UTC,1357694,21/04/13 02:40:14 INFO LFSProcessorStreamApp: Got 1357694 data from DStream RDD.
2021-04-13 02:35:13.000 UTC,1339864,21/04/13 02:35:13 INFO LFSProcessorStreamApp: Got 1339864 data from DStream RDD.
2021-04-13 02:30:13.000 UTC,1353842,21/04/13 02:30:13 INFO LFSProcessorStreamApp: Got 1353842 data from DStream RDD.
2021-04-13 02:25:13.000 UTC,1349699,21/04/13 02:25:13 INFO LFSProcessorStreamApp: Got 1349699 data from DStream RDD.
2021-04-13 02:20:14.000 UTC,1301581,21/04/13 02:20:14 INFO LFSProcessorStreamApp: Got 1301581 data from DStream RDD.
2021-04-13 02:15:13.000 UTC,1291547,21/04/13 02:15:13 INFO LFSProcessorStreamApp: Got 1291547 data from DStream RDD.
2021-04-13 02:10:13.000 UTC,1293308,21/04/13 02:10:13 INFO LFSProcessorStreamApp: Got 1293308 data from DStream RDD.
2021-04-13 02:05:13.000 UTC,1272844,21/04/13 02:05:13 INFO LFSProcessorStreamApp: Got 1272844 data from DStream RDD.
2021-04-13 02:00:14.000 UTC,1268068,21/04/13 02:00:14 INFO LFSProcessorStreamApp: Got 1268068 data from DStream RDD.
2021-04-13 01:55:13.000 UTC,1242541,21/04/13 01:55:13 INFO LFSProcessorStreamApp: Got 1242541 data from DStream RDD.
2021-04-13 01:50:13.000 UTC,1278319,21/04/13 01:50:13 INFO LFSProcessorStreamApp: Got 1278319 data from DStream RDD.
2021-04-13 01:45:13.000 UTC,1260295,21/04/13 01:45:13 INFO LFSProcessorStreamApp: Got 1260295 data from DStream RDD.
2021-04-13 01:40:13.000 UTC,1306335,21/04/13 01:40:13 INFO LFSProcessorStreamApp: Got 1306335 data from DStream RDD.
2021-04-13 01:35:13.000 UTC,1261118,21/04/13 01:35:13 INFO LFSProcessorStreamApp: Got 1261118 data from DStream RDD.
2021-04-13 01:30:13.000 UTC,1264670,21/04/13 01:30:13 INFO LFSProcessorStreamApp: Got 1264670 data from DStream RDD.
2021-04-13 01:25:12.000 UTC,1265589,21/04/13 01:25:12 INFO LFSProcessorStreamApp: Got 1265589 data from DStream RDD.
2021-04-13 01:20:14.000 UTC,1247508,21/04/13 01:20:14 INFO LFSProcessorStreamApp: Got 1247508 data from DStream RDD.
2021-04-13 01:15:13.000 UTC,1318465,21/04/13 01:15:13 INFO LFSProcessorStreamApp: Got 1318465 data from DStream RDD.
2021-04-13 01:10:13.000 UTC,1309310,21/04/13 01:10:13 INFO LFSProcessorStreamApp: Got 1309310 data from DStream RDD.
2021-04-13 01:05:14.000 UTC,1253638,21/04/13 01:05:14 INFO LFSProcessorStreamApp: Got 1253638 data from DStream RDD.
2021-04-13 01:00:13.000 UTC,1216093,21/04/13 01:00:13 INFO LFSProcessorStreamApp: Got 1216093 data from DStream RDD.
2021-04-13 00:55:13.000 UTC,1198917,21/04/13 00:55:13 INFO LFSProcessorStreamApp: Got 1198917 data from DStream RDD.
2021-04-13 00:50:12.000 UTC,1177018,21/04/13 00:50:12 INFO LFSProcessorStreamApp: Got 1177018 data from DStream RDD.
2021-04-13 00:45:13.000 UTC,1170072,21/04/13 00:45:13 INFO LFSProcessorStreamApp: Got 1170072 data from DStream RDD.
2021-04-13 00:40:13.000 UTC,1183545,21/04/13 00:40:13 INFO LFSProcessorStreamApp: Got 1183545 data from DStream RDD.
2021-04-13 00:35:12.000 UTC,1169081,21/04/13 00:35:12 INFO LFSProcessorStreamApp: Got 1169081 data from DStream RDD.
2021-04-13 00:30:12.000 UTC,1160046,21/04/13 00:30:12 INFO LFSProcessorStreamApp: Got 1160046 data from DStream RDD.
2021-04-13 00:25:13.000 UTC,1126804,21/04/13 00:25:13 INFO LFSProcessorStreamApp: Got 1126804 data from DStream RDD.
2021-04-13 00:20:13.000 UTC,1117303,21/04/13 00:20:13 INFO LFSProcessorStreamApp: Got 1117303 data from DStream RDD.
2021-04-13 00:15:13.000 UTC,1119186,21/04/13 00:15:13 INFO LFSProcessorStreamApp: Got 1119186 data from DStream RDD.
2021-04-13 00:10:12.000 UTC,1129918,21/04/13 00:10:12 INFO LFSProcessorStreamApp: Got 1129918 data from DStream RDD.
2021-04-13 00:05:13.000 UTC,1157174,21/04/13 00:05:13 INFO LFSProcessorStreamApp: Got 1157174 data from DStream RDD.
2021-04-13 00:00:13.000 UTC,1142602,21/04/13 00:00:13 INFO LFSProcessorStreamApp: Got 1142602 data from DStream RDD.
2021-04-12 23:55:12.000 UTC,1087020,21/04/12 23:55:12 INFO LFSProcessorStreamApp: Got 1087020 data from DStream RDD.
2021-04-12 23:50:12.000 UTC,1100454,21/04/12 23:50:12 INFO LFSProcessorStreamApp: Got 1100454 data from DStream RDD.
2021-04-12 23:45:12.000 UTC,1057906,21/04/12 23:45:12 INFO LFSProcessorStreamApp: Got 1057906 data from DStream RDD.
2021-04-12 23:40:12.000 UTC,1004127,21/04/12 23:40:12 INFO LFSProcessorStreamApp: Got 1004127 data from DStream RDD.
2021-04-12 23:35:12.000 UTC,1000317,21/04/12 23:35:12 INFO LFSProcessorStreamApp: Got 1000317 data from DStream RDD.
2021-04-12 23:30:11.000 UTC,1024608,21/04/12 23:30:11 INFO LFSProcessorStreamApp: Got 1024608 data from DStream RDD.
2021-04-12 23:25:11.000 UTC,936563,21/04/12 23:25:11 INFO LFSProcessorStreamApp: Got 936563 data from DStream RDD.
2021-04-12 23:20:12.000 UTC,892770,21/04/12 23:20:12 INFO LFSProcessorStreamApp: Got 892770 data from DStream RDD.
2021-04-12 23:15:10.000 UTC,806924,21/04/12 23:15:10 INFO LFSProcessorStreamApp: Got 806924 data from DStream RDD.
2021-04-12 23:10:10.000 UTC,734888,21/04/12 23:10:10 INFO LFSProcessorStreamApp: Got 734888 data from DStream RDD.
2021-04-12 23:05:10.000 UTC,665794,21/04/12 23:05:10 INFO LFSProcessorStreamApp: Got 665794 data from DStream RDD.
2021-04-12 23:00:10.000 UTC,636629,21/04/12 23:00:10 INFO LFSProcessorStreamApp: Got 636629 data from DStream RDD.
2021-04-12 22:55:09.000 UTC,589256,21/04/12 22:55:09 INFO LFSProcessorStreamApp: Got 589256 data from DStream RDD.
2021-04-12 22:50:09.000 UTC,564853,21/04/12 22:50:09 INFO LFSProcessorStreamApp: Got 564853 data from DStream RDD.
2021-04-12 22:45:09.000 UTC,493764,21/04/12 22:45:09 INFO LFSProcessorStreamApp: Got 493764 data from DStream RDD.
2021-04-12 22:40:09.000 UTC,451050,21/04/12 22:40:09 INFO LFSProcessorStreamApp: Got 451050 data from DStream RDD.
2021-04-12 22:35:09.000 UTC,413497,21/04/12 22:35:09 INFO LFSProcessorStreamApp: Got 413497 data from DStream RDD.
2021-04-12 22:30:08.000 UTC,361365,21/04/12 22:30:08 INFO LFSProcessorStreamApp: Got 361365 data from DStream RDD.
2021-04-12 22:25:08.000 UTC,318469,21/04/12 22:25:08 INFO LFSProcessorStreamApp: Got 318469 data from DStream RDD.
2021-04-12 22:20:08.000 UTC,297206,21/04/12 22:20:08 INFO LFSProcessorStreamApp: Got 297206 data from DStream RDD.
2021-04-12 22:15:07.000 UTC,268879,21/04/12 22:15:07 INFO LFSProcessorStreamApp: Got 268879 data from DStream RDD.
2021-04-12 22:10:07.000 UTC,271081,21/04/12 22:10:07 INFO LFSProcessorStreamApp: Got 271081 data from DStream RDD.
2021-04-12 22:05:07.000 UTC,252763,21/04/12 22:05:07 INFO LFSProcessorStreamApp: Got 252763 data from DStream RDD.
2021-04-12 22:00:08.000 UTC,208416,21/04/12 22:00:08 INFO LFSProcessorStreamApp: Got 208416 data from DStream RDD.
2021-04-12 21:55:07.000 UTC,206669,21/04/12 21:55:07 INFO LFSProcessorStreamApp: Got 206669 data from DStream RDD.
2021-04-12 21:50:07.000 UTC,184843,21/04/12 21:50:07 INFO LFSProcessorStreamApp: Got 184843 data from DStream RDD.
2021-04-12 21:45:07.000 UTC,174628,21/04/12 21:45:07 INFO LFSProcessorStreamApp: Got 174628 data from DStream RDD.
2021-04-12 21:40:08.000 UTC,160415,21/04/12 21:40:08 INFO LFSProcessorStreamApp: Got 160415 data from DStream RDD.
2021-04-12 21:35:06.000 UTC,154516,21/04/12 21:35:06 INFO LFSProcessorStreamApp: Got 154516 data from DStream RDD.
2021-04-12 21:30:07.000 UTC,142161,21/04/12 21:30:07 INFO LFSProcessorStreamApp: Got 142161 data from DStream RDD.
2021-04-12 21:25:06.000 UTC,124388,21/04/12 21:25:06 INFO LFSProcessorStreamApp: Got 124388 data from DStream RDD.
2021-04-12 21:20:08.000 UTC,124027,21/04/12 21:20:08 INFO LFSProcessorStreamApp: Got 124027 data from DStream RDD.
2021-04-12 21:15:07.000 UTC,120822,21/04/12 21:15:07 INFO LFSProcessorStreamApp: Got 120822 data from DStream RDD.
2021-04-12 21:10:07.000 UTC,115158,21/04/12 21:10:07 INFO LFSProcessorStreamApp: Got 115158 data from DStream RDD.
2021-04-12 21:05:06.000 UTC,101064,21/04/12 21:05:06 INFO LFSProcessorStreamApp: Got 101064 data from DStream RDD.
2021-04-12 21:00:07.000 UTC,106633,21/04/12 21:00:07 INFO LFSProcessorStreamApp: Got 106633 data from DStream RDD.
2021-04-12 20:55:07.000 UTC,106215,21/04/12 20:55:07 INFO LFSProcessorStreamApp: Got 106215 data from DStream RDD.
2021-04-12 20:50:06.000 UTC,106302,21/04/12 20:50:06 INFO LFSProcessorStreamApp: Got 106302 data from DStream RDD.
2021-04-12 20:45:07.000 UTC,96303,21/04/12 20:45:07 INFO LFSProcessorStreamApp: Got 96303 data from DStream RDD.
2021-04-12 20:40:07.000 UTC,90599,21/04/12 20:40:07 INFO LFSProcessorStreamApp: Got 90599 data from DStream RDD.
2021-04-12 20:35:06.000 UTC,88008,21/04/12 20:35:06 INFO LFSProcessorStreamApp: Got 88008 data from DStream RDD.
2021-04-12 20:30:06.000 UTC,87425,21/04/12 20:30:06 INFO LFSProcessorStreamApp: Got 87425 data from DStream RDD.
2021-04-12 20:25:06.000 UTC,85362,21/04/12 20:25:06 INFO LFSProcessorStreamApp: Got 85362 data from DStream RDD.
2021-04-12 20:20:07.000 UTC,81089,21/04/12 20:20:07 INFO LFSProcessorStreamApp: Got 81089 data from DStream RDD.
2021-04-12 20:15:06.000 UTC,81724,21/04/12 20:15:06 INFO LFSProcessorStreamApp: Got 81724 data from DStream RDD.
2021-04-12 20:10:06.000 UTC,86563,21/04/12 20:10:06 INFO LFSProcessorStreamApp: Got 86563 data from DStream RDD.
2021-04-12 20:05:07.000 UTC,76799,21/04/12 20:05:07 INFO LFSProcessorStreamApp: Got 76799 data from DStream RDD.
2021-04-12 20:00:07.000 UTC,77774,21/04/12 20:00:07 INFO LFSProcessorStreamApp: Got 77774 data from DStream RDD.
2021-04-12 19:55:06.000 UTC,76823,21/04/12 19:55:06 INFO LFSProcessorStreamApp: Got 76823 data from DStream RDD.
2021-04-12 19:50:06.000 UTC,75581,21/04/12 19:50:06 INFO LFSProcessorStreamApp: Got 75581 data from DStream RDD.
2021-04-12 19:45:06.000 UTC,70267,21/04/12 19:45:06 INFO LFSProcessorStreamApp: Got 70267 data from DStream RDD.
2021-04-12 19:40:07.000 UTC,74700,21/04/12 19:40:07 INFO LFSProcessorStreamApp: Got 74700 data from DStream RDD.
2021-04-12 19:35:07.000 UTC,76906,21/04/12 19:35:07 INFO LFSProcessorStreamApp: Got 76906 data from DStream RDD.
2021-04-12 19:30:06.000 UTC,73276,21/04/12 19:30:06 INFO LFSProcessorStreamApp: Got 73276 data from DStream RDD.
2021-04-12 19:25:06.000 UTC,75212,21/04/12 19:25:06 INFO LFSProcessorStreamApp: Got 75212 data from DStream RDD.
2021-04-12 19:20:07.000 UTC,72378,21/04/12 19:20:07 INFO LFSProcessorStreamApp: Got 72378 data from DStream RDD.
2021-04-12 19:15:07.000 UTC,68031,21/04/12 19:15:07 INFO LFSProcessorStreamApp: Got 68031 data from DStream RDD.
2021-04-12 19:10:06.000 UTC,70416,21/04/12 19:10:06 INFO LFSProcessorStreamApp: Got 70416 data from DStream RDD.
2021-04-12 19:05:06.000 UTC,69338,21/04/12 19:05:06 INFO LFSProcessorStreamApp: Got 69338 data from DStream RDD.
2021-04-12 19:00:08.000 UTC,70198,21/04/12 19:00:08 INFO LFSProcessorStreamApp: Got 70198 data from DStream RDD.
2021-04-12 18:55:07.000 UTC,67205,21/04/12 18:55:07 INFO LFSProcessorStreamApp: Got 67205 data from DStream RDD.
2021-04-12 18:50:06.000 UTC,78434,21/04/12 18:50:06 INFO LFSProcessorStreamApp: Got 78434 data from DStream RDD.
2021-04-12 18:45:06.000 UTC,68151,21/04/12 18:45:06 INFO LFSProcessorStreamApp: Got 68151 data from DStream RDD.
2021-04-12 18:40:07.000 UTC,75431,21/04/12 18:40:07 INFO LFSProcessorStreamApp: Got 75431 data from DStream RDD.
2021-04-12 18:35:06.000 UTC,75575,21/04/12 18:35:06 INFO LFSProcessorStreamApp: Got 75575 data from DStream RDD.
2021-04-12 18:30:06.000 UTC,73170,21/04/12 18:30:06 INFO LFSProcessorStreamApp: Got 73170 data from DStream RDD.
2021-04-12 18:25:06.000 UTC,72713,21/04/12 18:25:06 INFO LFSProcessorStreamApp: Got 72713 data from DStream RDD.
2021-04-12 18:20:08.000 UTC,73471,21/04/12 18:20:08 INFO LFSProcessorStreamApp: Got 73471 data from DStream RDD.
2021-04-12 18:15:06.000 UTC,69710,21/04/12 18:15:06 INFO LFSProcessorStreamApp: Got 69710 data from DStream RDD.
2021-04-12 18:10:07.000 UTC,74721,21/04/12 18:10:07 INFO LFSProcessorStreamApp: Got 74721 data from DStream RDD.
2021-04-12 18:05:06.000 UTC,72539,21/04/12 18:05:06 INFO LFSProcessorStreamApp: Got 72539 data from DStream RDD.
2021-04-12 18:00:07.000 UTC,79811,21/04/12 18:00:07 INFO LFSProcessorStreamApp: Got 79811 data from DStream RDD.
2021-04-12 17:55:06.000 UTC,95612,21/04/12 17:55:06 INFO LFSProcessorStreamApp: Got 95612 data from DStream RDD.
2021-04-12 17:50:07.000 UTC,92225,21/04/12 17:50:07 INFO LFSProcessorStreamApp: Got 92225 data from DStream RDD.
2021-04-12 17:45:07.000 UTC,92810,21/04/12 17:45:07 INFO LFSProcessorStreamApp: Got 92810 data from DStream RDD.
2021-04-12 17:40:07.000 UTC,78636,21/04/12 17:40:07 INFO LFSProcessorStreamApp: Got 78636 data from DStream RDD.
2021-04-12 17:35:06.000 UTC,86149,21/04/12 17:35:06 INFO LFSProcessorStreamApp: Got 86149 data from DStream RDD.
2021-04-12 17:30:07.000 UTC,94143,21/04/12 17:30:07 INFO LFSProcessorStreamApp: Got 94143 data from DStream RDD.
2021-04-12 17:25:06.000 UTC,87482,21/04/12 17:25:06 INFO LFSProcessorStreamApp: Got 87482 data from DStream RDD.
2021-04-12 17:20:07.000 UTC,91426,21/04/12 17:20:07 INFO LFSProcessorStreamApp: Got 91426 data from DStream RDD.
2021-04-12 17:15:06.000 UTC,96174,21/04/12 17:15:06 INFO LFSProcessorStreamApp: Got 96174 data from DStream RDD.
2021-04-12 17:10:07.000 UTC,97892,21/04/12 17:10:07 INFO LFSProcessorStreamApp: Got 97892 data from DStream RDD.
2021-04-12 17:05:06.000 UTC,88871,21/04/12 17:05:06 INFO LFSProcessorStreamApp: Got 88871 data from DStream RDD.
2021-04-12 17:00:08.000 UTC,103847,21/04/12 17:00:08 INFO LFSProcessorStreamApp: Got 103847 data from DStream RDD.
2021-04-12 16:55:06.000 UTC,95891,21/04/12 16:55:06 INFO LFSProcessorStreamApp: Got 95891 data from DStream RDD.
2021-04-12 16:50:06.000 UTC,100853,21/04/12 16:50:06 INFO LFSProcessorStreamApp: Got 100853 data from DStream RDD.
2021-04-12 16:45:07.000 UTC,103528,21/04/12 16:45:07 INFO LFSProcessorStreamApp: Got 103528 data from DStream RDD.
2021-04-12 16:40:07.000 UTC,101013,21/04/12 16:40:07 INFO LFSProcessorStreamApp: Got 101013 data from DStream RDD.
2021-04-12 16:35:07.000 UTC,100954,21/04/12 16:35:07 INFO LFSProcessorStreamApp: Got 100954 data from DStream RDD.
2021-04-12 16:30:06.000 UTC,105223,21/04/12 16:30:06 INFO LFSProcessorStreamApp: Got 105223 data from DStream RDD.
2021-04-12 16:25:07.000 UTC,102510,21/04/12 16:25:07 INFO LFSProcessorStreamApp: Got 102510 data from DStream RDD.
2021-04-12 16:20:07.000 UTC,102765,21/04/12 16:20:07 INFO LFSProcessorStreamApp: Got 102765 data from DStream RDD.
2021-04-12 16:15:07.000 UTC,102410,21/04/12 16:15:07 INFO LFSProcessorStreamApp: Got 102410 data from DStream RDD.
2021-04-12 16:10:06.000 UTC,113375,21/04/12 16:10:06 INFO LFSProcessorStreamApp: Got 113375 data from DStream RDD.
2021-04-12 16:05:07.000 UTC,116580,21/04/12 16:05:07 INFO LFSProcessorStreamApp: Got 116580 data from DStream RDD.
2021-04-12 16:00:07.000 UTC,121045,21/04/12 16:00:07 INFO LFSProcessorStreamApp: Got 121045 data from DStream RDD.
2021-04-12 15:55:07.000 UTC,118163,21/04/12 15:55:07 INFO LFSProcessorStreamApp: Got 118163 data from DStream RDD.
2021-04-12 15:50:07.000 UTC,123335,21/04/12 15:50:07 INFO LFSProcessorStreamApp: Got 123335 data from DStream RDD.
2021-04-12 15:45:07.000 UTC,118381,21/04/12 15:45:07 INFO LFSProcessorStreamApp: Got 118381 data from DStream RDD.
2021-04-12 15:40:07.000 UTC,122511,21/04/12 15:40:07 INFO LFSProcessorStreamApp: Got 122511 data from DStream RDD.
